hate_survey,WE,pearson_r
OEOH_Finland,w2v,0.9083775402512199
OEOH_Finland,glove-wk,-0.0022045338418090546
OEOH_Finland,glove-twitter,-0.9604715783714606
OEOH_Finland,UD,-0.7493133872345094
OEOH_Finland,Chan,-0.9405556476957352
OEOH_Finland,Glove-CC,-0.9985775134519159
OEOH_Finland,Glove-CC-large,0.976981047363884
OEOH_Finland,FastText-CC,0.909773935317519
OEOH_Finland,FastText-CC-subwords,-0.23273885088534238
OEOH_Finland,FastText-wiki,-0.8516048588298031
OEOH_Finland,FastText-wiki-subwords,-0.7584617871856715
OEOH_Finland,SSWE,-0.266664076849633
OEOH_Finland,Debias-W2v,0.9039458586519187
OEOH_Finland,P-DESIP,0.8031414225253748
OEOH_Finland,U-DESIP,0.7713654253560239
OEOH_US,w2v,0.841774612504729
OEOH_US,glove-wk,0.1361961252119764
OEOH_US,glove-twitter,-0.9897530068756462
OEOH_US,UD,-0.6504671739105772
OEOH_US,Chan,-0.8845075271775329
OEOH_US,Glove-CC,-0.9815921209766464
OEOH_US,Glove-CC-large,0.9380617223963406
OEOH_US,FastText-CC,0.8435792047050148
OEOH_US,FastText-CC-subwords,-0.3650795015292596
OEOH_US,FastText-wiki,-0.9159482802251556
OEOH_US,FastText-wiki-subwords,-0.8413493368137386
OEOH_US,SSWE,-0.3974675549890579
OEOH_US,Debias-W2v,0.8360715218698083
OEOH_US,P-DESIP,0.8778596656497994
OEOH_US,U-DESIP,0.8520081564231756
OEOH_Germany,w2v,0.8378569123481874
OEOH_Germany,glove-wk,0.14334202312404812
OEOH_Germany,glove-twitter,-0.9907577043237864
OEOH_Germany,UD,-0.6449689109185023
OEOH_Germany,Chan,-0.8811177208810308
OEOH_Germany,Glove-CC,-0.9801882491146401
OEOH_Germany,Glove-CC-large,0.9355369410056382
OEOH_Germany,FastText-CC,0.8396818401526615
OEOH_Germany,FastText-CC-subwords,-0.37178856271406996
OEOH_Germany,FastText-wiki,-0.9188204597537464
OEOH_Germany,FastText-wiki-subwords,-0.8452279889155561
OEOH_Germany,SSWE,-0.4040793569325696
OEOH_Germany,Debias-W2v,0.8320905259917243
OEOH_Germany,P-DESIP,0.8812930082363774
OEOH_Germany,U-DESIP,0.8557641127709597
OEOH_UK,w2v,0.9307095594042106
OEOH_UK,glove-wk,-0.05913058945965284
OEOH_UK,glove-twitter,-0.9430658726538136
OEOH_UK,UD,-0.785797919000131
OEOH_UK,Chan,-0.9583658463376544
OEOH_UK,Glove-CC,-0.9999934624534098
OEOH_UK,Glove-CC-large,0.987541172123158
OEOH_UK,FastText-CC,0.9319302295787284
OEOH_UK,FastText-CC-subwords,-0.17699495550346758
OEOH_UK,FastText-wiki,-0.8203820233534439
OEOH_UK,FastText-wiki-subwords,-0.7201295752016436
OEOH_UK,SSWE,-0.21136328124274797
OEOH_UK,Debias-W2v,0.9268256664507386
OEOH_UK,P-DESIP,0.767920778182235
OEOH_UK,U-DESIP,0.7338847370451256
RAD,w2v,0.41493077998109734
RAD,glove-wk,0.6513150659203487
RAD,glove-twitter,-0.9092091527258248
RAD,UD,-0.13508958187566564
RAD,Chan,-0.490568346414561
RAD,Glove-CC,-0.7214755874889717
RAD,Glove-CC-large,0.6006368287518048
RAD,FastText-CC,0.4179779614173546
RAD,FastText-CC-subwords,-0.8113241761366357
RAD,FastText-wiki,-0.98726488972826
RAD,FastText-wiki-subwords,-0.9999985987848075
RAD,SSWE,-0.8313046602031535
RAD,Debias-W2v,0.4053736443138258
RAD,P-DESIP,0.9973166775504338
RAD,U-DESIP,0.999764382577305
