hate_survey,WE,pearson_r
OEOH_Finland,w2v,0.9839363738772762
OEOH_Finland,glove-wk,-0.04165579442989904
OEOH_Finland,glove-twitter,-0.9919848708829805
OEOH_Finland,UD,-0.36629566506723027
OEOH_Finland,Chan,-0.8937204361015514
OEOH_Finland,Glove-CC,-0.9815448931984763
OEOH_Finland,Glove-CC-large,0.9713425676116483
OEOH_Finland,FastText-CC,0.9923724060820934
OEOH_Finland,FastText-CC-subwords,0.272887599365455
OEOH_Finland,FastText-wiki,-0.43713834522631617
OEOH_Finland,FastText-wiki-subwords,-0.7273388503211623
OEOH_Finland,SSWE,-0.16741088855366437
OEOH_Finland,Debias-W2v,0.9999999970746122
OEOH_Finland,P-DESIP,0.631227846345669
OEOH_Finland,U-DESIP,0.6036711767538866
OEOH_US,w2v,0.9991736464009128
OEOH_US,glove-wk,0.09700464128892357
OEOH_US,glove-twitter,-0.9999264336870959
OEOH_US,UD,-0.2340094362600007
OEOH_US,Chan,-0.8230416267316502
OEOH_US,Glove-CC,-0.9456390599972803
OEOH_US,Glove-CC-large,0.9291068704224914
OEOH_US,FastText-CC,0.9998839536371318
OEOH_US,FastText-CC-subwords,0.1371345037097491
OEOH_US,FastText-wiki,-0.3084747534690004
OEOH_US,FastText-wiki-subwords,-0.6253742225417808
OEOH_US,SSWE,-0.3022271296266118
OEOH_US,Debias-W2v,0.9903898197013519
OEOH_US,P-DESIP,0.7324819626981465
OEOH_US,U-DESIP,0.7081843886752839
OEOH_Germany,w2v,0.9994409503908693
OEOH_Germany,glove-wk,0.10418477123414904
OEOH_Germany,glove-twitter,-0.9998128593798307
OEOH_Germany,UD,-0.2269870283469255
OEOH_Germany,Chan,-0.818921250735989
OEOH_Germany,Glove-CC,-0.9432674370833863
OEOH_Germany,Glove-CC-large,0.9264138619545503
OEOH_Germany,FastText-CC,0.9997479758809688
OEOH_Germany,FastText-CC-subwords,0.1299824223523578
OEOH_Germany,FastText-wiki,-0.301601969886285
OEOH_Germany,FastText-wiki-subwords,-0.6197265735392594
OEOH_Germany,SSWE,-0.30909846814235575
OEOH_Germany,Debias-W2v,0.9893659319288409
OEOH_Germany,P-DESIP,0.7373759133667607
OEOH_Germany,U-DESIP,0.7132611292072492
OEOH_UK,w2v,0.972177537645348
OEOH_UK,glove-wk,-0.09846859190035541
OEOH_UK,glove-twitter,-0.9831825976285928
OEOH_UK,UD,-0.4186746672358023
OEOH_UK,Chan,-0.9178110665194157
OEOH_UK,Glove-CC,-0.9908397949283763
OEOH_UK,Glove-CC-large,0.9832985173940048
OEOH_UK,FastText-CC,0.9837448797360313
OEOH_UK,FastText-CC-subwords,0.3272140787697236
OEOH_UK,FastText-wiki,-0.4876316966903552
OEOH_UK,FastText-wiki-subwords,-0.76522891905527
OEOH_UK,SSWE,-0.11101304762928128
OEOH_UK,Debias-W2v,0.9983738280433012
OEOH_UK,P-DESIP,0.5860495279423998
OEOH_UK,U-DESIP,0.5573058199892714
RAD,w2v,0.8617744038866287
RAD,glove-wk,0.6208706839076769
RAD,glove-twitter,-0.8338084983182482
RAD,UD,0.33018153693595254
RAD,Chan,-0.38393126021615565
RAD,Glove-CC,-0.6185205986970803
RAD,Glove-CC-large,0.5804611451392684
RAD,FastText-CC,0.832090444006401
RAD,FastText-CC-subwords,-0.42152600297189996
RAD,FastText-wiki,0.25621679567052574
RAD,FastText-wiki-subwords,-0.10273395455726483
RAD,SSWE,-0.7705627802273283
RAD,Debias-W2v,0.757419664572619
RAD,P-DESIP,0.9845273667085749
RAD,U-DESIP,0.9777847645346527
