hate_survey,WE,pearson_r
OEOH_Finland,w2v,0.5348540202579969
OEOH_Finland,glove-wk,-0.09233374500758325
OEOH_Finland,glove-twitter,-0.20604756770376273
OEOH_Finland,UD,0.48923708984495223
OEOH_Finland,Chan,-0.09852112202228344
OEOH_Finland,Glove-CC,0.5100915354282769
OEOH_Finland,Glove-CC-large,0.4933544366609959
OEOH_Finland,FastText-CC,0.45875513484419866
OEOH_Finland,FastText-CC-subwords,0.17403372230235906
OEOH_Finland,FastText-wiki,0.4342850298643103
OEOH_Finland,FastText-wiki-subwords,0.13729809146555727
OEOH_Finland,SSWE,0.44081281979659764
OEOH_Finland,Debias-W2v,0.43551049624669946
OEOH_Finland,P-DESIP,0.19457853088329308
OEOH_Finland,U-DESIP,0.18120044858233264
OEOH_US,w2v,0.6466315535237281
OEOH_US,glove-wk,0.04634321951290891
OEOH_US,glove-twitter,-0.3394756623931816
OEOH_US,UD,0.6052183013868523
OEOH_US,Chan,0.04013328907485411
OEOH_US,Glove-CC,0.6242073046368342
OEOH_US,Glove-CC-large,0.6089746552211184
OEOH_US,FastText-CC,0.5773006813484173
OEOH_US,FastText-CC-subwords,0.03609131721960816
OEOH_US,FastText-wiki,0.5547559987189465
OEOH_US,FastText-wiki-subwords,-0.0010921190468094174
OEOH_US,SSWE,0.31236229978960195
OEOH_US,Debias-W2v,0.5558877745282426
OEOH_US,P-DESIP,0.3284414624314043
OEOH_US,U-DESIP,0.3155462347165271
OEOH_Germany,w2v,0.6521196242271851
OEOH_Germany,glove-wk,0.05355094935126506
OEOH_Germany,glove-twitter,-0.34625494833319514
OEOH_Germany,UD,0.6109474564498991
OEOH_Germany,Chan,0.04734312017575804
OEOH_Germany,Glove-CC,0.6298291524492867
OEOH_Germany,Glove-CC-large,0.6146830015043623
OEOH_Germany,FastText-CC,0.5831783041566349
OEOH_Germany,FastText-CC-subwords,0.02887838864696707
OEOH_Germany,FastText-wiki,0.5607459334187092
OEOH_Germany,FastText-wiki-subwords,-0.008308776736229467
OEOH_Germany,SSWE,0.3054985764283608
OEOH_Germany,Debias-W2v,0.5618722258152726
OEOH_Germany,P-DESIP,0.335249249282081
OEOH_Germany,U-DESIP,0.3223860088726107
OEOH_UK,w2v,0.4858840918644781
OEOH_UK,glove-wk,-0.14887056869402066
OEOH_UK,glove-twitter,-0.15000522780366343
OEOH_UK,UD,0.4387922925230769
OEOH_UK,Chan,-0.15501414273589917
OEOH_UK,Glove-CC,0.4602978214443996
OEOH_UK,Glove-CC-large,0.44303517865212483
OEOH_UK,FastText-CC,0.40742544786989826
OEOH_UK,FastText-CC-subwords,0.22981247545518518
OEOH_UK,FastText-wiki,0.3822997583555711
OEOH_UK,FastText-wiki-subwords,0.19346605098161612
OEOH_UK,SSWE,0.49119801014002107
OEOH_UK,Debias-W2v,0.3835569313798692
OEOH_UK,P-DESIP,0.13842129322233984
OEOH_UK,U-DESIP,0.12491921068209086
RAD,w2v,0.9568194099923332
RAD,glove-wk,0.5802660350726424
RAD,glove-twitter,-0.7950286930853009
RAD,UD,0.9400359008275345
RAD,Chan,0.5751925807824453
RAD,Glove-CC,0.9479745395227037
RAD,Glove-CC-large,0.941637722666264
RAD,FastText-CC,0.9276665375076844
RAD,FastText-CC-subwords,-0.5112136571542686
RAD,FastText-wiki,0.9171083961903145
RAD,FastText-wiki-subwords,-0.5428169552697
RAD,SSWE,-0.2522616018823739
RAD,Debias-W2v,0.9176500546602953
RAD,P-DESIP,0.7878736229822465
RAD,U-DESIP,0.779412617930473
